,carat,cut,color,clarity,depth,table,price,x,y,z
13466,1.1,Ideal,H,VS2,61.3,56.0,5888,6.64,6.67,4.08
26497,0.3,Premium,H,VS1,62.0,58.0,675,4.28,4.24,2.64
42111,0.71,Very Good,J,VS2,62.1,58.0,1675,5.71,5.73,3.55
30188,0.32,Ideal,F,VVS2,61.2,55.0,800,4.43,4.46,2.72
37237,0.44,Premium,H,VVS1,60.1,58.0,1119,4.92,4.96,2.97
33109,0.3,Ideal,E,VS1,60.7,57.0,911,4.36,4.31,2.63
36480,0.44,Premium,E,VS2,62.3,59.0,1073,4.91,4.81,3.03
24148,2.41,Premium,H,SI2,58.7,61.0,15248,8.85,8.76,5.17
5503,1.2,Premium,J,SI2,59.6,62.0,3951,6.95,6.9,4.13
3918,0.91,Very Good,I,VS2,62.5,58.0,3579,6.13,6.19,3.85
38478,0.42,Ideal,G,VVS1,61.1,56.0,1235,4.87,4.82,2.96
21123,1.74,Very Good,I,SI1,58.7,60.0,10823,7.84,7.9,4.62
49717,0.3,Ideal,D,SI1,61.0,57.0,552,4.29,4.33,2.63
42294,0.38,Ideal,J,SI1,62.0,54.0,525,4.67,4.71,2.91
47609,0.71,Very Good,G,SI1,63.4,58.0,2368,5.65,5.68,3.59
11076,1.01,Premium,D,SI1,58.1,61.0,5147,6.66,6.59,3.85
41514,0.5,Premium,G,VS1,59.8,58.0,1624,5.15,5.19,3.09
22062,1.55,Ideal,I,VVS1,62.1,56.0,11869,7.36,7.43,4.59
9413,1.26,Ideal,J,SI2,62.5,53.0,4742,6.9,6.86,4.3
38340,0.55,Ideal,E,SI2,62.0,56.0,1221,5.27,5.31,3.28
30263,0.31,Ideal,H,VVS2,62.5,55.0,802,4.37,4.34,2.72
41252,0.52,Ideal,D,SI1,62.7,56.0,1600,5.14,5.17,3.23
14644,1.03,Premium,E,VS2,60.0,59.0,6344,6.54,6.6,3.94
26335,0.35,Very Good,E,VS2,60.2,60.0,669,4.54,4.57,2.74
28102,0.3,Very Good,G,SI1,59.8,57.0,447,4.32,4.37,2.6
17523,1.01,Very Good,D,VS1,63.1,56.0,7785,6.38,6.33,4.01
24712,2.04,Very Good,I,SI1,63.6,60.0,16420,7.97,7.86,5.03
40485,0.56,Very Good,F,SI1,62.9,56.0,1436,5.25,5.27,3.31
3850,0.91,Ideal,G,SI2,62.7,57.0,3557,6.15,6.19,3.87
40040,0.51,Very Good,G,VS2,61.2,55.0,1397,5.13,5.16,3.15
15267,1.0,Premium,E,VS2,61.8,59.0,6600,6.38,6.41,3.95
49146,0.76,Very Good,I,VS1,63.1,58.0,2601,5.77,5.79,3.65
30001,0.3,Premium,E,VVS2,61.8,58.0,789,4.26,4.29,2.64
45926,0.5,Very Good,E,VVS2,61.5,60.0,2132,5.04,5.08,3.11
43824,0.23,Very Good,F,VVS2,61.5,58.0,530,3.9,3.94,2.41
17240,1.01,Ideal,D,VS2,60.6,57.0,7602,6.54,6.46,3.94
4892,1.02,Fair,I,SI2,65.5,57.0,3802,6.19,6.24,4.07
725,0.8,Very Good,D,SI2,62.5,59.0,2862,5.88,5.92,3.69
22949,1.51,Ideal,G,VS2,61.9,57.0,13115,7.37,7.3,4.54
34657,0.4,Premium,F,VS1,61.1,59.0,982,4.71,4.75,2.89
37213,0.35,Premium,G,IF,59.1,59.0,1116,4.62,4.59,2.72
20304,2.0,Good,G,SI2,64.2,60.0,9999,7.89,7.81,5.04
15269,1.31,Premium,H,SI2,61.4,59.0,6602,6.99,6.96,4.28
22367,1.8,Good,F,SI2,57.9,58.0,12308,8.13,8.08,4.69
42684,0.5,Ideal,F,VS2,62.9,55.0,1736,5.12,5.08,3.21
46734,0.7,Very Good,E,SI2,62.0,59.0,2263,5.61,5.68,3.5
11732,0.26,Premium,E,VVS1,62.3,60.0,599,4.07,4.09,2.54
18619,1.5,Very Good,I,SI1,60.4,61.0,8590,7.35,7.39,4.45
48492,0.75,Premium,H,VS2,59.1,58.0,2496,5.93,6.02,3.53
26803,0.3,Very Good,H,VVS1,62.2,58.0,684,4.26,4.29,2.66
44305,0.58,Very Good,E,VS2,59.6,59.0,1906,5.4,5.44,3.23
47522,0.57,Premium,D,VS1,60.6,59.0,2360,5.38,5.32,3.24
32207,0.36,Ideal,F,VS2,61.0,57.0,875,4.6,4.62,2.81
2530,0.9,Good,G,SI2,64.1,63.0,3246,6.02,5.99,3.85
17746,1.52,Good,G,SI2,63.1,58.0,7933,7.21,7.3,4.58
8270,0.95,Ideal,H,SI1,61.9,56.0,4508,6.29,6.35,3.91
15079,1.22,Very Good,G,SI2,59.2,61.0,6531,6.99,6.92,4.12
13624,1.0,Very Good,G,VS2,63.0,58.0,5940,6.33,6.4,4.01
30638,0.32,Ideal,G,VVS1,61.8,54.0,814,4.41,4.43,2.73
30440,0.33,Ideal,E,VS1,61.5,54.0,806,4.46,4.49,2.75
36056,0.4,Ideal,G,VVS1,61.5,59.0,1051,4.71,4.75,2.91
42651,0.57,Ideal,E,SI1,61.9,56.0,1728,5.35,5.32,3.3
36803,0.44,Ideal,H,VS1,61.3,57.0,1089,4.98,4.91,3.03
48224,0.71,Premium,E,SI2,62.6,58.0,2450,5.7,5.67,3.56
29226,0.34,Ideal,G,VS2,62.2,57.0,765,4.47,4.44,2.77
5633,0.77,Ideal,D,VS2,61.6,55.0,3980,5.88,5.91,3.63
5987,1.01,Very Good,D,SI2,62.9,59.0,4064,6.29,6.37,3.98
48063,0.73,Ideal,I,VS2,61.9,56.0,2426,5.77,5.82,3.59
1812,0.73,Ideal,G,SI1,60.6,57.0,3089,5.84,5.87,3.55
27578,0.41,Good,D,SI1,63.4,56.0,707,4.73,4.76,3.01
16823,1.01,Premium,F,VS1,61.7,58.0,7372,6.4,6.43,3.96
3928,0.76,Premium,D,VS2,61.7,59.0,3581,5.87,5.9,3.63
37286,0.41,Ideal,G,VVS1,61.5,57.0,1123,4.79,4.82,2.95
25045,1.02,Very Good,D,IF,61.7,59.0,17100,6.42,6.52,3.99
15727,1.43,Ideal,J,SI1,60.5,58.0,6789,7.25,7.34,4.41
29600,0.3,Premium,G,VS1,62.1,60.0,776,4.3,4.24,2.65
10430,1.23,Ideal,J,VS2,61.8,56.0,4986,6.87,6.81,4.23
25768,0.41,Premium,H,SI2,60.9,60.0,649,4.84,4.81,2.94
29103,0.31,Very Good,G,VVS1,62.8,57.0,761,4.3,4.33,2.71
36537,0.41,Ideal,F,VS1,61.3,57.0,1076,4.79,4.77,2.93
39328,0.55,Premium,I,VS2,61.7,55.0,1314,5.35,5.29,3.28
35539,0.53,Ideal,H,SI2,61.9,54.0,1020,5.21,5.23,3.23
28075,0.4,Ideal,H,VS2,61.4,55.0,725,4.76,4.78,2.93
17840,1.06,Premium,G,VVS2,59.6,58.0,8003,6.61,6.65,3.95
27802,0.32,Ideal,D,SI1,60.9,55.0,715,4.45,4.48,2.72
7682,1.04,Fair,D,SI2,64.9,56.0,4398,6.39,6.34,4.13
24279,2.11,Very Good,H,SI2,61.5,60.0,15530,8.22,8.3,5.08
33070,0.31,Very Good,G,VVS2,63.1,57.0,907,4.32,4.3,2.72
35557,0.48,Premium,F,SI1,59.6,59.0,1020,5.13,5.11,3.05
37189,0.41,Premium,F,VVS2,60.6,58.0,1115,4.79,4.84,2.92
47149,0.7,Premium,G,VS2,61.7,58.0,2317,5.68,5.73,3.52
46915,0.23,Very Good,F,VS2,63.4,56.0,402,3.84,3.89,2.45
9801,1.2,Ideal,J,SI1,62.3,56.0,4830,6.77,6.81,4.23
38800,0.5,Fair,G,VS1,67.6,56.0,1257,5.02,4.89,3.35
24669,2.65,Premium,G,SI2,62.0,61.0,16314,8.82,8.75,5.45
44233,0.54,Ideal,D,VS2,62.6,57.0,1892,5.18,5.24,3.26
31919,0.3,Ideal,G,IF,61.9,57.0,863,4.27,4.29,2.65
7134,1.13,Very Good,F,SI2,62.3,59.0,4282,6.65,6.68,4.15
33704,0.4,Premium,H,VS1,62.7,59.0,938,4.71,4.63,2.93
29660,0.3,Premium,F,VS2,62.2,58.0,776,4.31,4.28,2.67
17893,3.01,Premium,I,I1,62.7,58.0,8040,9.1,8.97,5.67
22018,1.6,Premium,G,SI1,62.2,58.0,11818,7.44,7.5,4.65
13538,1.0,Good,G,VS1,63.9,55.0,5920,6.28,6.34,4.03
43118,0.51,Premium,E,VS2,61.3,60.0,1781,5.16,5.11,3.15
36420,0.3,Ideal,H,VS2,62.3,54.0,491,4.31,4.36,2.7
9405,1.21,Premium,F,SI2,61.5,57.0,4740,6.93,6.88,4.25
13413,1.24,Ideal,I,SI2,61.8,58.0,5866,6.85,6.9,4.25
6720,1.13,Very Good,J,VS2,62.0,59.0,4206,6.62,6.66,4.12
15601,1.02,Ideal,E,VS2,62.7,56.0,6732,6.38,6.44,4.02
44743,0.32,Ideal,H,VS2,61.5,57.0,534,4.41,4.45,2.72
31138,0.3,Very Good,F,VVS1,62.2,56.0,832,4.28,4.3,2.67
2729,0.7,Very Good,E,VVS2,60.7,56.0,3295,5.77,5.82,3.52
38242,0.31,Ideal,I,VS1,61.9,55.0,503,4.35,4.38,2.7
29625,0.3,Ideal,F,VS2,60.7,57.0,776,4.34,4.29,2.62
47894,0.55,Ideal,G,IF,60.6,56.0,2399,5.31,5.33,3.22
42090,0.54,Ideal,I,IF,60.8,56.0,1669,5.28,5.37,3.24
36399,0.38,Premium,G,VS1,61.9,58.0,1069,4.66,4.62,2.87
6244,1.2,Premium,J,SI1,62.8,58.0,4113,6.77,6.7,4.23
5545,0.9,Very Good,H,VS1,62.7,56.0,3964,6.15,6.2,3.87
4064,0.31,Ideal,D,SI1,62.6,57.0,571,4.3,4.32,2.7
12851,1.19,Premium,I,SI1,62.1,59.0,5664,6.84,6.78,4.23
21802,1.5,Very Good,E,SI1,61.4,59.0,11533,7.24,7.41,4.5
41163,0.56,Premium,H,VS1,60.1,58.0,1585,5.4,5.35,3.23
6232,0.91,Ideal,H,VS1,62.9,55.0,4109,6.23,6.13,3.89
3862,0.93,Very Good,I,VS2,63.5,57.0,3563,6.13,6.21,3.92
35094,0.33,Premium,D,VS2,60.7,58.0,1002,4.5,4.46,2.72
40195,0.71,Fair,J,SI2,65.5,61.0,1409,5.54,5.49,3.61
39250,0.61,Premium,F,SI2,60.9,58.0,1303,5.44,5.52,3.34
6217,1.06,Ideal,I,SI2,61.9,59.0,4103,6.47,6.52,4.02
36775,0.39,Ideal,D,VVS2,60.0,56.0,1088,4.79,4.77,2.87
42976,0.5,Premium,F,VS1,60.6,59.0,1764,5.19,5.14,3.13
48467,0.23,Ideal,E,VS2,61.8,54.0,548,3.94,3.96,2.44
14831,1.02,Ideal,F,VS2,62.1,57.0,6412,6.44,6.37,3.98
30092,0.43,Very Good,F,SI1,61.6,59.0,792,4.83,4.87,2.99
8893,0.91,Ideal,F,SI2,61.7,56.0,4642,6.21,6.24,3.84
6020,1.01,Premium,I,SI1,61.8,58.0,4072,6.45,6.37,3.96
46088,0.62,Ideal,E,SI1,60.7,56.0,2156,5.54,5.57,3.37
15242,1.02,Ideal,G,VS2,62.6,56.0,6591,6.4,6.44,4.02
45307,0.54,Ideal,G,VVS1,61.9,54.0,2041,5.23,5.25,3.24
26550,0.23,Very Good,H,VVS1,61.6,56.0,434,3.94,3.97,2.43
6034,0.93,Premium,I,VS2,62.7,61.0,4073,6.24,6.14,3.88
7905,1.21,Premium,J,SI2,60.9,60.0,4440,6.82,6.78,4.14
32225,0.37,Ideal,E,VVS2,61.4,56.0,876,4.64,4.67,2.86
6017,1.1,Ideal,E,SI2,59.4,54.0,4071,6.79,6.74,4.02
21879,2.33,Premium,J,SI1,61.1,58.0,11638,8.6,8.56,5.24
2791,0.9,Ideal,I,SI1,60.8,57.0,3308,6.22,6.25,3.79
42605,0.3,Very Good,H,VS1,63.0,58.0,526,4.23,4.28,2.68
5823,1.16,Ideal,J,SI1,60.7,57.0,4028,6.83,6.77,4.13
15387,1.27,Very Good,I,SI1,63.0,60.0,6654,6.86,6.8,4.3
29561,0.3,Ideal,H,VVS2,62.2,57.0,776,4.29,4.26,2.66
39475,0.32,Premium,H,VS2,59.5,58.0,505,4.47,4.5,2.67
292,0.71,Good,F,VS2,57.8,60.0,2801,5.9,5.87,3.4
16957,1.04,Ideal,F,VS2,62.0,55.0,7459,6.47,6.52,4.03
30860,0.23,Good,F,VVS2,61.2,62.0,462,3.95,3.99,2.43
14073,1.22,Premium,E,SI2,62.5,55.0,6121,6.9,6.82,4.29
21856,1.57,Very Good,H,VS1,62.8,60.0,11605,7.36,7.44,4.65
22079,1.54,Premium,F,SI1,60.9,59.0,11897,7.56,7.46,4.57
17023,1.06,Premium,D,VS2,59.3,55.0,7479,6.7,6.65,3.96
8739,1.1,Very Good,E,SI2,60.1,62.0,4607,6.65,6.69,4.01
15825,1.01,Ideal,G,VS2,60.6,57.0,6826,6.47,6.53,3.94
2741,1.01,Premium,F,SI2,60.9,60.0,3297,6.45,6.42,3.91
18048,1.0,Very Good,G,VVS2,63.0,54.0,8138,6.37,6.43,4.03
49936,0.74,Premium,H,VS1,60.6,60.0,2744,5.91,5.84,3.56
17372,1.03,Premium,E,VS1,59.6,59.0,7677,6.57,6.59,3.92
22021,2.04,Good,I,SI1,57.7,64.0,11820,8.39,8.31,4.82
46364,0.59,Very Good,E,VS1,61.2,58.0,2200,5.4,5.45,3.32
23537,2.22,Premium,I,SI1,62.7,58.0,14095,8.33,8.28,5.21
45499,0.7,Very Good,H,SI1,60.9,62.0,2066,5.67,5.72,3.47
40185,0.58,Very Good,I,VS2,61.7,54.1,1408,5.37,5.4,3.32
9613,1.09,Ideal,H,SI1,62.2,56.0,4784,6.56,6.59,4.09
43281,0.47,Very Good,D,VS1,60.0,59.0,1795,5.07,5.09,3.06
37891,0.44,Ideal,H,IF,61.9,54.0,1177,4.9,4.95,3.05
26178,0.33,Ideal,F,VS2,61.9,57.0,666,4.4,4.42,2.73
45892,0.72,Very Good,E,SI2,59.4,63.0,2125,5.87,5.82,3.47
20933,1.23,Very Good,F,VVS2,58.5,59.0,10650,6.98,7.07,4.11
40971,0.51,Very Good,D,SI1,62.8,56.0,1569,5.07,5.09,3.19
22224,1.51,Ideal,F,SI1,61.5,55.0,12152,7.39,7.35,4.53
24381,2.02,Ideal,H,SI2,62.7,57.0,15785,8.05,8.0,5.03
34855,0.46,Ideal,G,SI1,61.4,56.0,990,4.97,4.99,3.06
48577,0.78,Very Good,E,SI2,60.0,63.0,2512,5.99,5.95,3.58
38536,0.31,Premium,H,SI2,59.5,59.0,390,4.39,4.45,2.63
31755,0.4,Premium,D,SI2,59.9,60.0,855,4.78,4.74,2.85
7753,1.06,Ideal,I,VS2,61.4,57.0,4405,6.57,6.52,4.02
46638,0.55,Ideal,F,VVS2,62.4,55.0,2242,5.24,5.28,3.28
43834,0.23,Very Good,D,VVS2,62.2,58.0,530,3.94,3.97,2.46
26235,0.3,Ideal,G,SI1,61.6,57.0,432,4.29,4.34,2.66
44229,0.54,Very Good,D,VS2,61.7,58.0,1892,5.16,5.24,3.21
49596,0.7,Premium,F,VS2,62.4,59.0,2686,5.68,5.64,3.53
18552,0.31,Premium,G,VS1,61.2,60.0,625,4.37,4.39,2.68
43136,0.53,Ideal,D,VS2,60.9,57.0,1783,5.17,5.24,3.17
36672,0.44,Ideal,E,VS1,61.5,56.0,1081,4.9,4.92,3.02
43649,0.52,Very Good,D,VS2,63.4,56.0,1828,5.16,5.09,3.25
3940,1.0,Premium,G,SI2,60.2,58.0,3584,6.55,6.48,3.92
31496,0.23,Very Good,E,VVS2,61.1,58.0,465,3.95,4.01,2.43
26593,0.24,Ideal,E,VVS2,61.4,57.0,678,4.0,4.04,2.47
23921,2.01,Very Good,J,VS1,61.2,60.0,14812,8.06,8.14,4.96
26402,0.32,Ideal,H,VS1,62.7,56.0,672,4.42,4.39,2.76
45942,0.7,Very Good,I,SI1,62.2,58.0,2136,5.63,5.66,3.51
48525,0.73,Very Good,F,VS2,58.9,60.0,2503,5.9,5.81,3.45
18315,1.22,Premium,G,VS2,61.8,58.0,8362,6.91,6.84,4.25
36893,0.5,Very Good,E,SI2,59.9,57.0,1097,5.12,5.16,3.08
26695,0.37,Very Good,D,SI1,62.3,56.0,681,4.61,4.64,2.88
42127,0.5,Ideal,E,VS2,62.0,56.0,1676,5.1,5.06,3.15
14170,1.18,Premium,H,SI1,61.6,59.0,6159,6.82,6.72,4.17
3732,0.35,Ideal,H,VS2,61.2,56.0,571,4.53,4.56,2.78
7881,1.0,Very Good,E,SI2,60.5,59.0,4435,6.44,6.48,3.91
6016,1.03,Premium,E,SI2,58.8,62.0,4070,6.58,6.51,3.85
23029,1.38,Ideal,G,VVS1,61.8,56.0,13250,7.15,7.12,4.41
35473,0.31,Very Good,J,VS2,62.7,58.0,380,4.3,4.34,2.71
49685,0.7,Ideal,F,VVS2,61.9,55.0,2701,5.72,5.68,3.53
4817,0.73,Ideal,G,VVS2,61.0,56.0,3783,5.82,5.86,3.56
41693,0.31,Very Good,I,SI1,63.3,53.0,523,4.32,4.3,2.73
12007,1.07,Ideal,F,SI2,61.6,57.0,5405,6.56,6.53,4.03
41327,0.53,Ideal,E,VS2,60.9,59.0,1607,5.17,5.21,3.16
9506,0.81,Ideal,E,VS1,61.6,55.0,4764,5.96,6.02,3.69
44798,0.56,Premium,D,VS2,61.1,58.0,1963,5.3,5.34,3.25
34062,0.32,Ideal,E,VVS1,61.7,56.0,954,4.4,4.42,2.72
27474,0.3,Good,J,SI1,64.0,55.0,439,4.28,4.25,2.73
31143,0.38,Ideal,H,VVS2,62.1,53.9,832,4.64,4.69,2.9
21235,1.51,Ideal,H,VS2,64.2,59.0,10959,7.22,7.16,4.62
1390,0.75,Ideal,E,SI1,61.1,57.0,2993,5.83,5.86,3.57
38249,0.31,Very Good,E,IF,61.5,59.0,1209,4.34,4.37,2.68
37624,0.23,Ideal,F,VS2,60.9,57.0,498,3.96,3.99,2.42
42028,0.54,Very Good,G,VS1,61.6,54.0,1665,5.26,5.3,3.25
20834,1.56,Very Good,I,VS1,58.2,59.0,10523,7.65,7.7,4.47
14757,1.2,Premium,E,SI2,62.6,56.0,6397,6.84,6.77,4.26
26396,0.32,Very Good,H,VVS1,61.7,56.0,672,4.4,4.43,2.72
6808,0.33,Very Good,G,VS2,62.8,54.0,579,4.4,4.42,2.77
9225,1.13,Ideal,G,SI2,60.8,56.0,4707,6.64,6.72,4.06
48394,0.75,Premium,H,VS2,60.8,57.0,2484,5.9,5.87,3.58
5395,0.9,Good,G,SI1,60.2,63.0,3921,6.16,6.2,3.72
6943,0.7,Ideal,F,VVS1,61.6,56.0,4246,5.86,5.71,3.51
23870,1.52,Ideal,G,VS2,61.4,56.0,14692,7.39,7.47,4.56
32492,0.4,Very Good,E,SI1,63.5,58.0,882,4.67,4.65,2.96
36345,0.54,Ideal,F,SI2,62.2,56.0,1065,5.21,5.24,3.25
10755,1.02,Ideal,E,SI1,60.7,57.0,5055,6.55,6.51,3.97
12301,1.24,Very Good,I,SI2,61.6,59.0,5497,6.87,6.9,4.24
48386,0.73,Ideal,J,VVS2,61.2,56.0,2482,5.81,5.85,3.57
42745,0.57,Premium,F,SI2,60.7,59.0,1746,5.38,5.33,3.25
29089,0.4,Very Good,G,VS1,60.4,57.0,760,4.76,4.77,2.88
44712,0.53,Ideal,D,VS2,61.4,55.0,1956,5.25,5.21,3.21
14343,1.5,Good,I,SI1,63.8,56.0,6224,7.26,7.15,4.59
38172,0.51,Very Good,F,SI1,62.5,59.0,1203,5.08,5.1,3.18
5071,1.01,Premium,F,SI2,61.7,58.0,3846,6.46,6.41,3.97
24121,0.38,Ideal,J,VS1,62.0,53.0,645,4.66,4.7,2.9
48809,0.72,Premium,G,VS2,62.3,57.0,2550,5.74,5.69,3.56
17820,1.55,Ideal,J,SI1,61.7,54.0,7987,7.47,7.5,4.62
1122,0.7,Good,F,VVS2,63.1,57.0,2940,5.59,5.66,3.55
11264,1.01,Very Good,G,SI1,63.7,60.0,5192,6.31,6.35,4.03
30579,0.37,Ideal,F,VS1,61.1,57.0,811,4.61,4.65,2.83
45464,0.57,Ideal,G,VS1,61.1,57.0,2060,5.34,5.36,3.27
48216,0.71,Very Good,I,VVS2,63.1,58.0,2450,5.71,5.64,3.58
43044,0.5,Premium,E,VS1,62.8,59.0,1775,5.09,5.0,3.17
15656,1.01,Good,G,VS1,63.8,57.0,6759,6.35,6.38,4.06
1900,0.32,Very Good,H,VS1,60.5,59.0,561,4.41,4.42,2.67
147,0.73,Ideal,D,SI2,59.9,57.0,2770,5.92,5.89,3.54
29642,0.23,Good,D,VVS2,61.8,65.0,452,3.9,3.93,2.42
3211,0.9,Good,H,SI1,63.2,61.0,3398,6.12,6.03,3.84
43850,0.23,Very Good,E,VVS1,61.8,59.0,530,3.9,3.93,2.42
2354,0.72,Premium,D,VS2,60.6,57.0,3205,5.82,5.79,3.52
31520,0.42,Premium,G,VS2,60.6,59.0,847,4.78,4.85,2.92
42583,0.24,Good,E,VVS1,58.0,60.0,526,4.08,4.12,2.38
43337,1.0,Fair,I,I1,68.6,56.0,1805,6.2,6.08,4.22
45284,1.04,Fair,I,I1,67.3,56.0,2037,6.34,6.23,4.22
46956,0.76,Premium,F,SI2,59.3,59.0,2287,5.97,5.93,3.53
48790,0.24,Very Good,E,VVS2,58.5,59.0,552,4.04,4.09,2.38
36585,0.41,Ideal,E,VS1,62.1,55.0,1079,4.77,4.8,2.97
10465,1.12,Ideal,G,SI2,61.3,55.0,4990,6.74,6.7,4.12
7821,1.35,Ideal,J,SI1,61.0,55.0,4423,7.17,7.09,4.35
7205,1.01,Ideal,G,SI2,61.5,57.0,4299,6.5,6.42,3.97
6413,0.76,Ideal,D,VVS2,62.3,57.0,4150,5.87,5.84,3.65
34046,0.42,Premium,E,SI1,60.0,61.0,953,4.88,4.85,2.92
12728,1.52,Premium,J,SI1,60.4,59.0,5618,7.44,7.39,4.48
6925,1.01,Premium,H,SI2,58.8,58.0,4242,6.62,6.57,3.88
27995,0.35,Good,G,VS1,58.6,60.5,721,4.62,4.68,2.72
37612,0.28,Ideal,G,VS2,62.2,54.0,497,4.21,4.24,2.63
39483,0.32,Very Good,H,VS2,60.6,58.0,505,4.44,4.47,2.7
3016,1.02,Very Good,J,SI2,63.1,58.0,3359,6.38,6.34,4.01
1640,0.72,Good,E,VS1,57.9,60.0,3048,5.97,5.91,3.44
8883,1.09,Very Good,I,SI1,61.4,58.0,4640,6.61,6.69,4.08
37601,0.4,Ideal,H,IF,61.9,56.0,1153,4.72,4.75,2.93
12969,0.26,Ideal,G,IF,62.5,57.0,605,4.06,4.1,2.55
23463,1.53,Ideal,G,VS1,62.2,56.0,13994,7.36,7.31,4.56
15757,0.28,Very Good,E,VVS1,60.9,60.0,612,4.25,4.26,2.59
44076,0.51,Ideal,F,VS2,62.6,55.0,1875,5.15,5.1,3.21
4086,0.9,Very Good,G,SI1,63.8,53.0,3615,6.1,6.16,3.91
508,0.75,Ideal,E,SI1,61.4,57.0,2831,5.82,5.87,3.59
6354,1.01,Good,G,SI2,63.7,59.0,4135,6.38,6.31,4.04
29644,0.26,Very Good,E,VS2,62.1,56.0,452,4.11,4.13,2.56
20815,1.51,Premium,G,SI1,62.2,58.0,10497,7.26,7.3,4.53
6234,0.81,Ideal,H,IF,61.6,58.0,4111,5.98,6.01,3.69
31989,0.43,Premium,H,VS1,62.3,58.0,867,4.75,4.81,2.98
12995,1.03,Premium,E,SI1,62.9,56.0,5710,6.49,6.39,4.05
42501,0.57,Ideal,D,VS2,60.3,57.0,1718,5.42,5.4,3.26
38920,0.51,Ideal,E,SI2,62.7,53.0,1265,5.12,5.09,3.2
262,0.71,Premium,D,SI1,62.7,60.0,2797,5.67,5.71,3.57
7891,1.05,Very Good,F,SI2,62.1,58.0,4436,6.47,6.5,4.03
10527,1.16,Ideal,E,SI2,59.9,57.0,5001,6.8,6.82,4.08
18600,1.37,Premium,H,VS1,60.9,59.0,8577,7.24,7.17,4.39
24114,0.35,Ideal,D,SI1,62.3,55.0,644,4.52,4.56,2.83
33498,0.33,Ideal,E,VS2,60.5,56.0,928,4.51,4.48,2.72
13471,1.24,Premium,I,VS2,60.1,59.0,5889,7.02,6.95,4.2
31725,0.34,Premium,F,VS2,59.8,59.0,854,4.55,4.51,2.71
23690,1.5,Premium,E,VS2,60.7,60.0,14386,7.41,7.32,4.47
10557,1.01,Premium,G,SI1,61.3,59.0,5006,6.48,6.44,3.96
6556,1.08,Premium,J,SI1,61.0,60.0,4173,6.62,6.57,4.02
45577,0.6,Ideal,E,VS2,61.2,56.0,2079,5.44,5.45,3.33
41503,0.62,Very Good,E,SI2,58.8,63.0,1624,5.58,5.61,3.29
27872,0.41,Premium,G,SI1,62.7,58.0,719,4.7,4.74,2.96
10810,0.34,Ideal,G,VS2,62.0,55.0,596,4.46,4.48,2.77
38214,0.46,Premium,I,IF,59.4,60.0,1208,5.04,5.02,2.99
11730,0.26,Ideal,E,VVS1,61.7,57.0,599,4.07,4.1,2.52
27438,0.41,Good,E,SI1,63.6,56.0,705,4.7,4.73,3.0
21779,1.51,Good,H,VS1,59.1,58.0,11512,7.48,7.52,4.43
34079,0.33,Ideal,F,VVS1,61.8,57.0,955,4.44,4.46,2.75
22915,2.14,Ideal,E,SI2,62.7,55.0,13065,8.26,8.21,5.16
8085,1.0,Ideal,H,SI1,61.4,55.0,4469,6.49,6.44,3.97
43467,0.52,Premium,G,VS1,61.2,60.0,1815,5.19,5.13,3.16
14709,1.1,Very Good,G,VS2,61.9,57.0,6369,6.59,6.65,4.1
15466,0.4,Very Good,E,SI2,58.7,57.0,611,4.88,4.94,2.88
37172,0.41,Ideal,F,VVS2,61.9,55.0,1115,4.78,4.79,2.96
