0,1,2,3,4,5,6,7,8,9
0.8816056869785033,42.605861393407814,25.12988063286734,4.33233350164295,4.291777593219129,4.250844265733189,1.9443066827820514,1.7653750208230976,3.480143830496286,1235.0
3.6523664174823707,40.93230873638361,26.92487210664358,6.97443422030405,7.034241283491932,6.6347636850295055,3.888613365564103,2.9422917013718295,1.1600479434987618,10823.0
0.629718347841788,42.53613003269847,25.5786285013114,3.816367704732701,3.8554765515848186,3.776932573945367,1.9443066827820514,0.0,1.1600479434987618,552.0
0.7976432405995982,43.23344363979189,24.232384895979223,4.15441426132907,4.19383246142367,4.179039463947156,1.9443066827820514,3.530750041646195,1.1600479434987618,525.0
1.490333423225565,44.209682689722676,26.02737636975546,5.026218538867077,5.057530441801794,5.155584768237213,3.888613365564103,1.7653750208230976,1.1600479434987618,2368.0
2.120051771067353,40.51392057212756,27.37361997508764,5.924710702452165,5.8678038048369405,5.528969737524587,2.916460024173077,0.0,1.1600479434987618,5147.0
1.0495305797363135,41.69935370418637,26.02737636975546,4.581420438082381,4.6212294001674845,4.437536750376877,2.916460024173077,1.7653750208230976,2.3200958869975237,1624.0
3.2535447971825717,43.303175000501234,25.12988063286734,6.547428043550742,6.615748447638614,6.5916808039578845,1.9443066827820514,2.9422917013718295,3.480143830496286,11869.0
2.6448170609355097,43.5821004433386,23.78363702753516,6.138213790828821,6.108214582880336,6.17521295359889,1.9443066827820514,3.530750041646195,1.740071915248143,4742.0
1.1544836377099448,43.23344363979189,25.12988063286734,4.688171982270707,4.728078634853437,4.710394997163804,1.9443066827820514,0.5884583402743658,1.740071915248143,1221.0
0.6507089594365143,43.5821004433386,24.681132764423282,3.8875354008582526,3.8643806544753145,3.906181217160228,1.9443066827820514,2.3538333610974633,4.060167802245667,802.0
1.091511802925766,43.721563164757285,25.12988063286734,4.572524476066686,4.603421194386492,4.638590195377771,1.9443066827820514,0.0,1.1600479434987618,1600.0
2.1620329942568057,41.83881642560505,26.47612423819952,5.817959158263838,5.876707907727437,5.658218380739448,2.916460024173077,0.5884583402743658,2.900119858746905,6344.0
0.7346714058154193,41.97827914702374,26.92487210664358,4.0387667551250495,4.069175020956726,3.9349031378746417,3.888613365564103,0.5884583402743658,2.900119858746905,669.0
0.629718347841788,41.69935370418637,25.5786285013114,3.843055590779783,3.8910929631468028,3.7338496928737475,3.888613365564103,1.7653750208230976,1.1600479434987618,447.0
2.120051771067353,44.00048860759465,25.12988063286734,5.675623766012735,5.636297129684042,5.758745103239895,3.888613365564103,0.0,2.3200958869975237,7785.0
4.282084765324159,44.34914541114136,26.92487210664358,7.090081726508071,6.998624871929947,7.223563059674981,3.888613365564103,2.9422917013718295,1.1600479434987618,16420.0
1.175474249304671,43.861025886175966,25.12988063286734,4.67038005823932,4.692462223291453,4.753477878235425,3.888613365564103,1.1769166805487317,1.1600479434987618,1436.0
1.9101456551200904,43.721563164757285,25.5786285013114,5.471016639651775,5.5116396892170965,5.557691658239001,1.9443066827820514,1.7653750208230976,1.740071915248143,3557.0
1.0705211913310397,42.67559275411716,24.681132764423282,4.5636285140509925,4.594517091495996,4.523702512520117,3.888613365564103,1.7653750208230976,2.900119858746905,1397.0
2.099061159472627,43.093980918373205,26.47612423819952,5.675623766012735,5.70752995280801,5.672579341096655,2.916460024173077,0.5884583402743658,2.900119858746905,6600.0
1.5952864811991965,44.00048860759465,26.02737636975546,5.132970083055404,5.1554755735972515,5.241750530380453,3.888613365564103,2.9422917013718295,2.3200958869975237,2601.0
0.629718347841788,43.093980918373205,26.02737636975546,3.789679818685619,3.819860140022834,3.791293534302574,2.916460024173077,0.5884583402743658,4.060167802245667,789.0
1.0495305797363135,42.88478683624518,26.92487210664358,4.483564855909747,4.523284268372027,4.46625867109129,3.888613365564103,0.5884583402743658,4.060167802245667,2132.0
0.4827840666787042,42.88478683624518,26.02737636975546,3.4694251861206373,3.5082165388554696,3.46099144608682,3.888613365564103,1.1769166805487317,4.060167802245667,530.0
2.120051771067353,42.257204589861104,25.5786285013114,5.817959158263838,5.752050467260491,5.658218380739448,1.9443066827820514,0.0,2.900119858746905,7602.0
2.1410423826620795,45.67404126461885,25.5786285013114,5.50660048771455,5.5561602036695765,5.844910865383135,0.0,2.9422917013718295,1.740071915248143,3802.0
1.6792489275781015,43.5821004433386,26.47612423819952,5.230825665228037,5.271228911173701,5.29919437180928,3.888613365564103,0.0,1.740071915248143,2862.0
3.1695823508036667,43.163712279082546,25.5786285013114,6.556324005566435,6.499995110062165,6.519876002171851,1.9443066827820514,1.7653750208230976,2.900119858746905,13115.0
0.8396244637890508,42.605861393407814,26.47612423819952,4.189998109391847,4.229448872985655,4.150317543232743,2.916460024173077,1.1769166805487317,2.3200958869975237,982.0
0.7346714058154193,41.21123417922098,26.47612423819952,4.109934451250601,4.0869832267377175,3.906181217160228,2.916460024173077,1.7653750208230976,0.5800239717493809,1116.0
4.198122318945254,44.76753357539741,26.92487210664358,7.01891403038252,6.954104357477466,7.237924020032187,0.9721533413910257,1.7653750208230976,1.740071915248143,9999.0
2.7497701189091415,42.815055475535836,26.47612423819952,6.218277448970065,6.197255611785297,6.146491032884477,2.916460024173077,2.3538333610974633,1.740071915248143,6602.0
3.7783100870507282,40.37445785070888,26.02737636975546,7.232417118759176,7.194515135520862,6.735290407529953,0.9721533413910257,1.1769166805487317,1.740071915248143,12308.0
1.0495305797363135,43.861025886175966,24.681132764423282,4.554732552035298,4.523284268372027,4.6098682746633575,1.9443066827820514,1.1769166805487317,2.900119858746905,1736.0
1.4693428116308387,43.23344363979189,26.47612423819952,4.990634690804302,5.057530441801794,5.026336125022352,3.888613365564103,0.5884583402743658,1.740071915248143,2263.0
0.545755901462883,43.442637721919915,26.92487210664358,3.6206565403874347,3.6417780822129115,3.647683930730507,2.916460024173077,0.5884583402743658,3.480143830496286,599.0
3.1485917392089404,42.11774186844242,27.37361997508764,6.538532081535047,6.5801320360766296,6.390627358956991,3.888613365564103,2.9422917013718295,1.1600479434987618,8590.0
1.5742958696044702,41.21123417922098,26.02737636975546,5.275305475306507,5.360269940078662,5.069419006093972,2.916460024173077,2.3538333610974633,2.900119858746905,2496.0
0.629718347841788,43.372906361210575,26.02737636975546,3.789679818685619,3.819860140022834,3.820015455016988,3.888613365564103,2.3538333610974633,3.480143830496286,684.0
1.2174554724941236,41.55989098276769,26.47612423819952,4.803819488474729,4.8438319724298875,4.638590195377771,3.888613365564103,0.5884583402743658,2.900119858746905,1906.0
1.1964648608993973,42.257204589861104,26.47612423819952,4.786027564443341,4.736982737743934,4.652951155734978,2.916460024173077,0.0,2.3200958869975237,2360.0
0.7556620174101456,42.53613003269847,25.5786285013114,4.092142527219213,4.113695535409206,4.035429860375088,1.9443066827820514,1.1769166805487317,2.900119858746905,875.0
1.8891550435253641,44.69780221468806,28.27111571197576,5.355369133447753,5.3335576314071735,5.528969737524587,0.9721533413910257,1.7653750208230976,1.740071915248143,3246.0
3.190572962398393,44.00048860759465,26.02737636975546,6.413988613315332,6.499995110062165,6.577319843600678,0.9721533413910257,1.7653750208230976,1.740071915248143,7933.0
1.9941081014989954,43.163712279082546,25.12988063286734,5.595560107871489,5.654105335465034,5.6151354996678275,1.9443066827820514,2.3538333610974633,1.1600479434987618,4508.0
2.5608546145566047,41.28096553993032,27.37361997508764,6.218277448970065,6.161639200223313,5.916715667169169,3.888613365564103,1.7653750208230976,1.740071915248143,6531.0
2.099061159472627,43.93075724688531,26.02737636975546,5.631143955934265,5.698625849917515,5.758745103239895,3.888613365564103,1.7653750208230976,2.900119858746905,5940.0
0.6716995710312406,43.093980918373205,24.232384895979223,3.9231192489210285,3.944517580489779,3.9205421775174347,1.9443066827820514,1.7653750208230976,3.480143830496286,814.0
0.6926901826259669,42.88478683624518,24.232384895979223,3.967599058999498,3.9979421978327565,3.9492640982318483,1.9443066827820514,0.5884583402743658,2.3200958869975237,806.0
0.8396244637890508,42.88478683624518,26.47612423819952,4.189998109391847,4.229448872985655,4.179039463947156,1.9443066827820514,1.7653750208230976,3.480143830496286,1051.0
1.1964648608993973,43.163712279082546,25.12988063286734,4.759339678396259,4.736982737743934,4.739116917878218,1.9443066827820514,0.5884583402743658,1.1600479434987618,1728.0
0.9235869101679558,42.745324114826495,25.5786285013114,4.430189083815583,4.371914519233593,4.351370988233636,1.9443066827820514,2.3538333610974633,2.3200958869975237,1089.0
1.490333423225565,43.651831804047944,26.02737636975546,5.070698348945547,5.048626338911298,5.1125018871655925,2.916460024173077,0.5884583402743658,1.740071915248143,2450.0
0.7136807942206932,43.372906361210575,25.5786285013114,3.9764950210151917,3.953421683380276,3.9779860189462615,1.9443066827820514,1.7653750208230976,2.900119858746905,765.0
1.6162770927939227,42.954518196954524,24.681132764423282,5.230825665228037,5.262324808283205,5.21302860966604,1.9443066827820514,0.0,2.900119858746905,3980.0
2.120051771067353,43.861025886175966,26.47612423819952,5.595560107871489,5.671913541246026,5.715662222168275,3.888613365564103,0.0,1.740071915248143,4064.0
1.5323146464150175,43.163712279082546,25.12988063286734,5.132970083055404,5.18218788226874,5.155584768237213,1.9443066827820514,2.9422917013718295,2.900119858746905,2426.0
1.5323146464150175,42.257204589861104,25.5786285013114,5.195241817165262,5.226708396721221,5.0981409268083855,1.9443066827820514,1.7653750208230976,1.1600479434987618,3089.0
0.8606150753837769,44.209682689722676,25.12988063286734,4.207790033423235,4.238352975876151,4.322649067519222,0.9721533413910257,0.0,1.1600479434987618,707.0
2.120051771067353,43.024249557663865,26.02737636975546,5.693415690044123,5.725338158589002,5.686940301453862,2.916460024173077,1.1769166805487317,2.3200958869975237,7372.0
1.5952864811991965,43.024249557663865,26.47612423819952,5.221929703212344,5.253420705392709,5.21302860966604,2.916460024173077,0.0,2.900119858746905,3581.0
0.8606150753837769,42.88478683624518,25.5786285013114,4.261165805517398,4.291777593219129,4.236483305375983,1.9443066827820514,1.7653750208230976,3.480143830496286,1123.0
2.1410423826620795,43.024249557663865,26.47612423819952,5.71120761407551,5.805475084603468,5.730023182525482,3.888613365564103,0.0,0.5800239717493809,17100.0
3.001657458045856,42.18747322915176,26.02737636975546,6.449572461378108,6.5356115216241495,6.333183517528164,1.9443066827820514,3.530750041646195,1.1600479434987618,6789.0
0.629718347841788,43.303175000501234,26.92487210664358,3.825263666748395,3.7753396255703535,3.805654494659781,2.916460024173077,1.7653750208230976,2.3200958869975237,776.0
2.581845226151331,43.093980918373205,25.12988063286734,6.111525904781738,6.063694068427855,6.074686231098443,1.9443066827820514,3.530750041646195,2.900119858746905,4986.0
0.8606150753837769,42.46639867198913,26.92487210664358,4.305645615595868,4.282873490328631,4.222122345018776,2.916460024173077,2.3538333610974633,1.740071915248143,649.0
0.6507089594365143,43.791294525466625,25.5786285013114,3.825263666748395,3.8554765515848186,3.891820256803021,3.888613365564103,1.7653750208230976,3.480143830496286,761.0
0.8606150753837769,42.745324114826495,25.5786285013114,4.261165805517398,4.247257078766647,4.20776138466157,1.9443066827820514,1.1769166805487317,2.3200958869975237,1076.0
1.1544836377099448,43.024249557663865,24.681132764423282,4.759339678396259,4.7102704290724455,4.710394997163804,2.916460024173077,2.9422917013718295,2.900119858746905,1314.0
1.1125024145204923,43.163712279082546,24.232384895979223,4.634796210176543,4.656845811729469,4.638590195377771,1.9443066827820514,2.3538333610974633,1.740071915248143,1020.0
0.8396244637890508,42.815055475535836,24.681132764423282,4.234477919470316,4.256161181657144,4.20776138466157,1.9443066827820514,2.3538333610974633,2.900119858746905,725.0
2.2250048290409845,41.55989098276769,26.02737636975546,5.880230892373696,5.921228422179918,5.672579341096655,2.916460024173077,1.7653750208230976,4.060167802245667,8003.0
0.6716995710312406,42.46639867198913,24.681132764423282,3.9587030969838044,3.9890380949422606,3.906181217160228,1.9443066827820514,0.0,1.1600479434987618,715.0
2.183023605851532,45.25565310036281,25.12988063286734,5.6845197280284285,5.6452012325745375,5.931076627526376,0.0,0.0,1.740071915248143,4398.0
4.429019046487243,42.88478683624518,26.92487210664358,7.312480776900421,7.390405399111777,7.295367861461014,3.888613365564103,2.3538333610974633,1.740071915248143,15530.0
0.6507089594365143,44.00048860759465,25.5786285013114,3.843055590779783,3.82876424291333,3.906181217160228,3.888613365564103,1.7653750208230976,4.060167802245667,907.0
1.007549356546861,41.55989098276769,26.47612423819952,4.5636285140509925,4.549996577043515,4.38009290894805,2.916460024173077,1.1769166805487317,1.1600479434987618,1020.0
0.8606150753837769,42.257204589861104,26.02737636975546,4.261165805517398,4.3095857990001205,4.193400424304362,2.916460024173077,1.1769166805487317,4.060167802245667,1115.0
1.4693428116308387,43.024249557663865,26.02737636975546,5.052906424914159,5.102050956254275,5.055058045736765,2.916460024173077,1.7653750208230976,2.900119858746905,2317.0
0.4827840666787042,44.209682689722676,25.12988063286734,3.4160494140264737,3.4636960244029895,3.5184352875156466,3.888613365564103,1.1769166805487317,2.900119858746905,402.0
2.518873391367152,43.442637721919915,25.12988063286734,6.022566284624799,6.063694068427855,6.074686231098443,1.9443066827820514,3.530750041646195,1.1600479434987618,4830.0
1.0495305797363135,47.138399839515024,25.12988063286734,4.465772931878359,4.354106313452601,4.810921719664251,0.0,1.7653750208230976,2.3200958869975237,1257.0
5.562512072602461,43.23344363979189,27.37361997508764,7.846238497842057,7.791090029184102,7.826723394677663,2.916460024173077,1.7653750208230976,1.740071915248143,16314.0
1.1334930261152185,43.651831804047944,25.5786285013114,4.608108324129462,4.6657499146199655,4.681673076449391,1.9443066827820514,0.0,2.900119858746905,1892.0
0.629718347841788,43.163712279082546,25.5786285013114,3.798575780701313,3.819860140022834,3.805654494659781,1.9443066827820514,1.7653750208230976,0.5800239717493809,863.0
2.371939110204068,43.442637721919915,26.47612423819952,5.915814740436471,5.947940730851405,5.95979854824079,3.888613365564103,1.1769166805487317,1.740071915248143,4282.0
0.8396244637890508,43.721563164757285,26.47612423819952,4.189998109391847,4.122599638299702,4.20776138466157,2.916460024173077,2.3538333610974633,2.3200958869975237,938.0
0.629718347841788,43.372906361210575,26.02737636975546,3.8341596287640884,3.810956037132338,3.8343764153741944,2.916460024173077,1.1769166805487317,2.900119858746905,776.0
6.318174090012606,43.721563164757285,26.02737636975546,8.095325434281486,7.986980292775017,8.14266452253621,2.916460024173077,2.9422917013718295,0.0,8040.0
3.358497855156203,43.372906361210575,26.02737636975546,6.618595739676293,6.678077167872087,6.677846566101126,2.916460024173077,1.7653750208230976,1.1600479434987618,11818.0
2.099061159472627,44.55833949326938,24.681132764423282,5.586664145855796,5.6452012325745375,5.787467023954309,0.9721533413910257,1.7653750208230976,2.3200958869975237,5920.0
1.0705211913310397,42.745324114826495,26.92487210664358,4.590316400098074,4.549996577043515,4.523702512520117,2.916460024173077,0.5884583402743658,2.900119858746905,1781.0
0.629718347841788,43.442637721919915,24.232384895979223,3.8341596287640884,3.882188860256307,3.877459296445815,1.9443066827820514,2.3538333610974633,2.900119858746905,491.0
2.5398640029618784,42.88478683624518,25.5786285013114,6.1649016768759015,6.126022788661328,6.1034081518128565,2.916460024173077,1.1769166805487317,1.740071915248143,4740.0
2.602835837746057,43.093980918373205,26.02737636975546,6.09373398075035,6.143830994442321,6.1034081518128565,1.9443066827820514,2.9422917013718295,1.740071915248143,5866.0
2.371939110204068,43.23344363979189,26.47612423819952,5.8891268543893895,5.930132525070413,5.916715667169169,3.888613365564103,3.530750041646195,2.900119858746905,4206.0
2.1410423826620795,43.721563164757285,25.12988063286734,5.675623766012735,5.7342422614794994,5.773106063597101,1.9443066827820514,0.5884583402743658,2.900119858746905,6732.0
0.6716995710312406,42.88478683624518,25.5786285013114,3.9231192489210285,3.962325786270772,3.906181217160228,1.9443066827820514,2.3538333610974633,2.900119858746905,534.0
0.629718347841788,43.372906361210575,25.12988063286734,3.8074717427170075,3.82876424291333,3.8343764153741944,3.888613365564103,1.1769166805487317,3.480143830496286,832.0
1.4693428116308387,42.32693595057045,25.12988063286734,5.132970083055404,5.18218788226874,5.055058045736765,3.888613365564103,0.5884583402743658,4.060167802245667,3295.0
0.6507089594365143,43.163712279082546,24.681132764423282,3.8697434768268644,3.8999970660372987,3.877459296445815,1.9443066827820514,2.9422917013718295,2.3200958869975237,503.0
0.629718347841788,42.32693595057045,25.5786285013114,3.8608475148111707,3.819860140022834,3.762571613588161,1.9443066827820514,1.1769166805487317,2.900119858746905,776.0
1.1544836377099448,42.257204589861104,25.12988063286734,4.723755830333483,4.74588684063443,4.6242292350205645,1.9443066827820514,1.7653750208230976,0.5800239717493809,2399.0
1.1334930261152185,42.396667311279785,25.12988063286734,4.697067944286402,4.781503252196415,4.652951155734978,1.9443066827820514,2.9422917013718295,0.5800239717493809,1669.0
0.7976432405995982,43.163712279082546,26.02737636975546,4.145518299313377,4.113695535409206,4.121595622518329,2.916460024173077,1.7653750208230976,2.3200958869975237,1069.0
2.518873391367152,43.791294525466625,26.02737636975546,6.022566284624799,5.965748936632398,6.074686231098443,2.916460024173077,3.530750041646195,1.1600479434987618,4113.0
1.8891550435253641,43.721563164757285,25.12988063286734,5.471016639651775,5.520543792107592,5.557691658239001,3.888613365564103,2.3538333610974633,2.3200958869975237,3964.0
0.6507089594365143,43.651831804047944,25.5786285013114,3.825263666748395,3.8465724486943227,3.877459296445815,1.9443066827820514,0.0,1.1600479434987618,571.0
2.497882779772426,43.303175000501234,26.47612423819952,6.084838018734656,6.036981759756367,6.074686231098443,2.916460024173077,2.9422917013718295,1.1600479434987618,5664.0
3.1485917392089404,42.815055475535836,26.47612423819952,6.440676499362414,6.597940241857622,6.462432160743024,3.888613365564103,0.5884583402743658,1.1600479434987618,11533.0
1.175474249304671,41.9085477863144,26.02737636975546,4.803819488474729,4.763695046415422,4.638590195377771,2.916460024173077,2.3538333610974633,2.3200958869975237,1585.0
1.9101456551200904,43.861025886175966,24.681132764423282,5.542184335777326,5.458215071874119,5.586413578953414,1.9443066827820514,2.3538333610974633,2.3200958869975237,4109.0
1.9521268783095431,44.27941405043202,25.5786285013114,5.453224715620387,5.529447894998088,5.629496460025035,3.888613365564103,2.9422917013718295,2.900119858746905,3563.0
0.6926901826259669,42.32693595057045,26.02737636975546,4.003182907062274,3.971229889161268,3.906181217160228,2.916460024173077,0.0,2.900119858746905,1002.0
1.490333423225565,45.67404126461885,27.37361997508764,4.928362956694444,4.8883524868823685,5.184306688951626,0.0,3.530750041646195,1.740071915248143,1409.0
1.2804273072783023,42.46639867198913,26.02737636975546,4.839403336537504,4.915064795553856,4.796560759307044,2.916460024173077,1.1769166805487317,1.740071915248143,1303.0
2.2250048290409845,43.163712279082546,26.47612423819952,5.75568742415398,5.805475084603468,5.773106063597101,1.9443066827820514,2.9422917013718295,1.740071915248143,4103.0
0.8186338521943245,41.83881642560505,25.12988063286734,4.261165805517398,4.247257078766647,4.121595622518329,1.9443066827820514,0.0,4.060167802245667,1088.0
1.0495305797363135,42.257204589861104,26.47612423819952,4.617004286145156,4.576708885715004,4.494980591805703,2.916460024173077,1.1769166805487317,2.3200958869975237,1764.0
0.4827840666787042,43.093980918373205,24.232384895979223,3.5050090341834133,3.526024744636462,3.5040743271584396,1.9443066827820514,0.5884583402743658,2.900119858746905,548.0
2.1410423826620795,43.303175000501234,25.5786285013114,5.7289995381068985,5.671913541246026,5.715662222168275,1.9443066827820514,1.1769166805487317,2.900119858746905,6412.0
0.9025962985732295,42.954518196954524,26.47612423819952,4.296749653580174,4.336298107671609,4.29392714680481,3.888613365564103,1.1769166805487317,1.1600479434987618,792.0
1.9101456551200904,43.024249557663865,25.12988063286734,5.5243924117459375,5.5561602036695765,5.51460877716738,1.9443066827820514,1.1769166805487317,1.740071915248143,4642.0
2.120051771067353,43.093980918373205,26.02737636975546,5.737895500122593,5.671913541246026,5.686940301453862,2.916460024173077,2.9422917013718295,1.1600479434987618,4072.0
1.3014179188730286,42.32693595057045,25.12988063286734,4.928362956694444,4.959585310006337,4.839643640378665,1.9443066827820514,0.5884583402743658,1.1600479434987618,2156.0
2.1410423826620795,43.651831804047944,25.12988063286734,5.693415690044123,5.7342422614794994,5.773106063597101,1.9443066827820514,1.7653750208230976,2.900119858746905,6591.0
1.1334930261152185,43.163712279082546,24.232384895979223,4.652588134207932,4.674654017510461,4.652951155734978,1.9443066827820514,1.7653750208230976,3.480143830496286,2041.0
0.4827840666787042,42.954518196954524,25.12988063286734,3.5050090341834133,3.5349288475269582,3.4897133668012335,3.888613365564103,2.3538333610974633,3.480143830496286,434.0
1.9521268783095431,43.721563164757285,27.37361997508764,5.55108029779302,5.4671191747646155,5.572052618596207,2.916460024173077,2.9422917013718295,2.900119858746905,4073.0
2.5398640029618784,42.46639867198913,26.92487210664358,6.067046094703269,6.036981759756367,5.945437587883582,2.916460024173077,3.530750041646195,1.740071915248143,4440.0
0.7766526290048719,42.815055475535836,25.12988063286734,4.127726375281989,4.158216049861687,4.1072346621611215,1.9443066827820514,0.5884583402743658,4.060167802245667,876.0
2.3089672754198896,41.420428261349,24.232384895979223,6.040358208656187,6.0013653481943825,5.773106063597101,1.9443066827820514,0.5884583402743658,1.740071915248143,4071.0
4.8908125015712205,42.605861393407814,26.02737636975546,7.65052733349679,7.621912074264676,7.525143227176322,2.916460024173077,3.530750041646195,1.1600479434987618,11638.0
1.8891550435253641,42.396667311279785,25.5786285013114,5.533288373761631,5.565064306560073,5.442803975381347,1.9443066827820514,2.9422917013718295,1.1600479434987618,3308.0
0.629718347841788,43.93075724688531,26.02737636975546,3.762991932638538,3.810956037132338,3.8487373757314014,3.888613365564103,2.3538333610974633,2.3200958869975237,526.0
2.434910944988247,42.32693595057045,25.5786285013114,6.075942056718962,6.028077656865871,5.931076627526376,1.9443066827820514,3.530750041646195,1.1600479434987618,4028.0
2.665807672530236,43.93075724688531,26.92487210664358,6.102629942766044,6.054789965537359,6.17521295359889,3.888613365564103,2.9422917013718295,1.1600479434987618,6654.0
0.629718347841788,43.372906361210575,25.5786285013114,3.816367704732701,3.7931478313513454,3.820015455016988,1.9443066827820514,2.3538333610974633,4.060167802245667,776.0
0.6716995710312406,41.49015962205834,26.02737636975546,3.9764950210151917,4.006846300723252,3.8343764153741944,2.916460024173077,2.3538333610974633,2.900119858746905,505.0
1.490333423225565,40.30472648999953,26.92487210664358,5.2486175892594265,5.226708396721221,4.882726521450285,0.9721533413910257,1.1769166805487317,2.900119858746905,2801.0
